dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,t3/3,0,0,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,t3/3,0,0,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,t3/3,0,0,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,t3/3,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,t3/3,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev2,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue/save/asr/w2v2-base-vp,nolm,0,0,-1,-1
dev,/share/nas165/yiping/slue/save/asr/w2v2-base-vp,nolm,0,0,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,0,0,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,nolm,94396192,4200448,-1,-1
dev,/share/nas165/yiping/slue-toolkit/save/asr/w2v2-base-vp,t3_3,94396192,4200448,-1,-1
