filename	pred_text
id10059_229vKIGbxrI_00001.flac	i i i don't believe in god in a religious sense yet i was
id10059_229vKIGbxrI_00002.flac	sa christian because of my mother til i was fourteen when i thought about it when i emurged with
id10059_229vKIGbxrI_00003.flac	from my own culture thing's changed i i think about it a lot i value our
id10059_229vKIGbxrI_00004.flac	of god whether t's a creator the almighty that uh
id10059_229vKIGbxrI_00005.flac	ii don't wanna pinpoint what exactly god is i i didn't see the burning
id10059_229vKIGbxrI_00006.flac	everywhere including the philosophy i think god's everywhere from the
id10059_229vKIGbxrI_00007.flac	um in portraying character you project a lot of what you wanna do dramatically so i did a lot with that with the tiger but also when you portray something you're immitating it you're interpretig it so i
id10059_229vKIGbxrI_00008.flac	
id10059_229vKIGbxrI_00009.flac	we don't quite know yet maybe we'll throw it away in five years from now maybe five years in now that's all we do i i i i don't know but i'm a novis of that media i got very
id10059_229vKIGbxrI_00010.flac	you know when i started on my career nobody gave me books like you know i have to write
id10059_229vKIGbxrI_00011.flac	uh i think i i chose the book because
id10059_229vKIGbxrI_00012.flac	down their research put their sol into it it make me want to do some
id10059_229vKIGbxrI_00013.flac	most of the time i read them that make me want to do a movie not be not necessary because i think
id10059_229vKIGbxrI_00014.flac	can measure success in so many ways for me i i rather think i'm i'm myself at
id10059_229vKIGbxrI_00015.flac	en cursed like wh why why this movie chose me to to to be the vehicle what have i done why do i have to go
id10059_229vKIGbxrI_00016.flac	it's very hard to judge success i i don't wanna measure success by box office or wr wining or even word of mouth
id10059_229vKIGbxrI_00017.flac	how i connect and my crew connect with the experience of making it is something else to me every every movie when ou go through that
id10059_229vKIGbxrI_00018.flac	with all sincerity that's a success uh what a what a way to leave our
id10059_229vKIGbxrI_00019.flac	oh this one i definitely am proud of the more difficult the more i'm proud of but i love them like al my
id10059_229vKIGbxrI_00020.flac	the are patches of flashback of my memories experience they all put
id10059_2iL0P9T7pYY_00001.flac	theater sometimes in the meteldramas or operatic movies i would cry so hard a whole
id10059_2iL0P9T7pYY_00002.flac	uh it start from be movie to like your mainstreem movies so for a long time it was
id10059_2iL0P9T7pYY_00003.flac	between me and sight and sound and it had some theatrical background that helped he dramatic event
id10059_2iL0P9T7pYY_00004.flac	just when when i everybody started to listen to me
id10059_2iL0P9T7pYY_00005.flac	it's a script computation held by the government i thought i might win some
id10059_2iL0P9T7pYY_00006.flac	ii pitche them the movie they pitch them to me they say what a king of
id10059_2iL0P9T7pYY_00007.flac	uh we're gonna make this movie the whole time i was hoping that
id10059_2iL0P9T7pYY_00008.flac	i told him i spent an hour told him the movie itw's like the
