filename	pred_text
id10270_5r0dWxy17C8_00001.flac	very often i am and then sometimes i'm not and when i catch myself realizing that i have reverted back into beinero ma i
id10270_5r0dWxy17C8_00002.flac	to a family that would use that eventually wouned up using me as a a
id10270_5r0dWxy17C8_00004.flac	les so this black family who had two teen age children
id10270_5r0dWxy17C8_00005.flac	i don't i know people don't believe it when i say i don't know how old i am but i really i know somewhere i'm  waypest
id10270_5r0dWxy17C8_00006.flac	wes is  but a we pes fifty but i was u really still about five six
id10270_5r0dWxy17C8_00007.flac	she took tri and there were times when the whole family was gone into the felds or something like that harvesting picking cotten or whatever they were doing and we were left in the house alone the two teenagers would tyye me in what we call a crokar sack
id10270_5r0dWxy17C8_00008.flac	wast and then ty me to a tree and uh with a peach tree switch they would beat my botdm until i was bleading and i only had one thing to wear and that was also madeup of potato
id10270_5r0dWxy17C8_00009.flac	you start talking about it like we are talking about it now and you try to noth get emotional about it but all of a sudden those feelings do
id10270_5r0dWxy17C8_00010.flac	the idea of them tying me to a tree and you're not not able to
id10270_5r0dWxy17C8_00011.flac	strictmyad was u a very tall lady
id10270_5r0dWxy17C8_00012.flac	and also very fhair and complectioned she's hah jerky very magestic looking i was defnitely affraid of her
id10270_5r0dWxy17C8_00013.flac	nduty you know because she got a letter from the south that told her that if i was not taken away from this family that they would either starve me to death or beat me to deathr
id10270_5r0dWxy17C8_00014.flac	and therefore she decided that she would take me on into new york but she wasn't anybetter she
id10270_5r0dWxy17C8_00015.flac	becase i was trying to get away from her but where do you go what do you do i
id10270_5r0dWxy17C8_00016.flac	and whenever i had a few penies i could the nic tir was a subway was a nickle for
id10270_5r0dWxy17C8_00017.flac	do the they're hopping that the conductor wouldn't see me because they used to have
id10270_5r0dWxy17C8_00018.flac	hind everything you possibly could i could possibly find to hide behind because i never have been with that kind of security within erthana that makes me feel that she will ever be accepted i don't think er the in myself and my sub consious and when i'm writing the book when i was riting the book i
id10270_5r0dWxy17C8_00019.flac	the urchen that i really know i am inside of myself and not wearing any makeup and not caring about what i look like
id10270_5r0dWxy17C8_00020.flac	ducklen nobody wants you and she's trying so hard to find somebody thats as er mats alright you wanted to but nobody's done that yet maybe i
id10270_5r0dWxy17C8_00021.flac	never touched me it was a ason wells rubye rosa and there were
id10270_5r0dWxy17C8_00022.flac	real love strong love that men have had for me two of them john berry ryan the third and
id10270_5r0dWxy17C8_00023.flac	particularly with boys who come from extremely wealthy families and they are the only son
id10270_5r0dWxy17C8_00024.flac	everybody knows am past fifty whatever the number may be does not seem to matter to them
id10270_5r0dWxy17C8_00025.flac	no matter how hard you try not to it's still there i'm not a
id10270_5r0dWxy17C8_00026.flac	i'm very glad that she's still a part of me and i'm very glad that she will always be a part of me
id10270_5r0dWxy17C8_00027.flac	cause she helps me do what she knows i have to do out there on the stage because there is where my survival is with that public and with those who who know me well enough to
id10270_5sJomL_D0_g_00001.flac	ecceptid a part because something is in you that says you are that character and if you have a little bit of a difficult time finding it you will find it eventually it may take you
id10270_5sJomL_D0_g_00002.flac	in order to find the character but you will but that character to me was so
id10270_8jEAjG6SegY_00001.flac	beng as physically huge as he was and having to well at that time up
id10270_8jEAjG6SegY_00002.flac	tand to work with him was not always the most exciting thing in the world in the matter
id10270_8jEAjG6SegY_00003.flac	exciting but it was very scary and at the s at the same time it was very
id10270_8jEAjG6SegY_00004.flac	s four of the three of them and me would take me to lunch at the
id10270_8jEAjG6SegY_00005.flac	macain a feeld in south carolina and as a result you do what you are told to do not what you want to do
id10270_8jEAjG6SegY_00006.flac	and i think that i was affraid always to exercise my feelings about anything because i thought i
id10270_8jEAjG6SegY_00007.flac	know anything about taking care of children my mother had died or whomever was that was saying that she was my mother who had given me away to so many people at the time down south so she brought me up north my ant
id10270_8jEAjG6SegY_00008.flac	no it's not for me iam a catherin donam dancer and mis donam has sent me out to get this makeup
id10270_8jEAjG6SegY_00009.flac	instinctively using that animal instinct that i had when i was a child in the south because being given away you know you have to rely on whatevers
id10270_8jEAjG6SegY_00010.flac	anand life has been so much fun for me but to be able to do that to make fun
id10270_8jEAjG6SegY_00011.flac	t because i can tease myself i can play with my mind
