filename	pred_text
id10012_0AXjxNXiEzo_00001.flac	i could say less manicured in a good way i think the i think that w you know people
id10012_0AXjxNXiEzo_00002.flac	more carelessness in a good way in the best possible way and people like figuring it out and then i think it's really
id10012_0AXjxNXiEzo_00003.flac	uh maybe the talent or the you know i haven' really found out what i'm trying to say yet but still like kind of dipping your to in here and there and not really figuring out what is you wanna say i mean that's i feel like that's probably inevitable if anyone that
id10012_0AXjxNXiEzo_00004.flac	not really finding your voice yet that's like a very aukward you know time
id10012_0AXjxNXiEzo_00005.flac	urehow it all worked out i feel like i was in a coma and woke up when it was done when we came into shooting  we did the preerecords and that was pretty sireal and
id10012_0AXjxNXiEzo_00006.flac	isolate it like you know however however it is they shoot it but i i don't remember doing it uh so much you know but they had a very clear vision of what he what they kind af wanted it to be and what they were going for so clear ing what their story
id10012_0AXjxNXiEzo_00007.flac	the good thing i really did i was just like not really get involved so much
id10012_0AXjxNXiEzo_00008.flac	and and sit back as much as possible cause i don't listen to music the way that those guys
id10012_0AXjxNXiEzo_00009.flac	obviously inl um but i just don't hear it how how some people do and that's always kind
id10012_0AXjxNXiEzo_00010.flac	actually rock monaoff i would say that was like the first uh uim notandn you can't say that without sonding like a protentious as but like that's so true like i
id10012_0AXjxNXiEzo_00011.flac	um listed to a lot of secular music growing up uh but uh but like rock man os ther concharto i like i listen to all the time
id10012_nCwwVjPNloY_00001.flac	i think most people in the country did at the time filled with tha sense of patriotism and retribution and the desire to do something that
id10012_nCwwVjPNloY_00002.flac	living in the back room of my parents house paying rent in the small town i was raised in northern indiana called micawaka i could spell
id10012_nCwwVjPNloY_00003.flac	stories about of actor's moving to lay with like seven dollars and finding work and successful careers i got as far as amarillo texus before my car broke down i spent
id10012_nCwwVjPNloY_00004.flac	monica not even ella stayed for forty ight hours wandering the beach basically got my car drove home thus
id10012_nCwwVjPNloY_00005.flac	again this is me i thought all sivillian problems are small compared to the military and e
id10012_nCwwVjPNloY_00006.flac	by how complex the transition was from military to sevilian and i was relatively healthy i can't imagine going through that process on top of a mental or physical injery but regardless it was difficult in part because i was in acting school i couldn't justify going to voice and speech class throwing imaginary balls of
id10012_nCwwVjPNloY_00007.flac	marin where you're shooting machine guns and firing morters its not a lot of places you can put those
id10012_nCwwVjPNloY_00008.flac	everything has meaning everything you do is ither steeped in tradition or has a practical purpos and you can't smoke in the fieeld because ou don't wan na give away your
id10012_nCwwVjPNloY_00009.flac	he're you're just another body and i felt like i constently had to prove my worth all over again and the respect sovilians were given me while i was in uniform didn't exist while i was out of it
id10012_nCwwVjPNloY_00010.flac	w are you putting a life orde situation when u with your closest friends and they constantly demonstrat that they're not gonna abandon you and
id10012_nCwwVjPNloY_00011.flac	experience in a way that before to me  was indescribable and i felt myself becoming less ogressive as i was able to put words to feelings for the first time and realizing what a valuable tool that was and when i was reflecting on my time
id10012_nCwwVjPNloY_00012.flac	ther familyes friends getting divorced grieving together celebrating together all within the backdrop of the
id10012_nCwwVjPNloY_00013.flac	started this non profical arts and the arm forces where where we tried to do that tryed to join these two seemingly
id10012_nCwwVjPNloY_00014.flac	trained actors arm them with incredible material keep production value as minimal as possible no sets no costumes no
id10012_nCwwVjPNloY_00015.flac	on having acronms for acronims can get lost in the sause when it comes to explaining a collective experience and i can think of no better community to arm with a new means of
id10012_o-8xXV5MC8I_00001.flac	an he's like i've been thinking about this for you know thirty years this is how the movie is gonna be but that it was almost the exact
