filename	pred_text
id10270_5r0dWxy17C8_00001.flac	very often i am and then sometimes i'm not and when i catch myself realizing that i have reverted back into being remains
id10270_5r0dWxy17C8_00002.flac	to a family that would use that eventually end up using me as
id10270_5r0dWxy17C8_00004.flac	so this black family who had two teenage children
id10270_5r0dWxy17C8_00005.flac	i don't i know people don't believe it when i say i don't know how old i am but i really i know somewhere i'm way past
id10270_5r0dWxy17C8_00006.flac	but we passed fifty but i was really still about five six
id10270_5r0dWxy17C8_00007.flac	she tried and there were times when the whole family was gone into the fields or something like that harvesting picking cotton whatever they were doing and we were left in the house alone the two teenagers would tie in what we call a cross
id10270_5r0dWxy17C8_00008.flac	and then time to a tree and with a peach tree switch they would bet my bottom until i was bleeding and i only had one thing to wear and that was also made of potato
id10270_5r0dWxy17C8_00009.flac	you talking about it like we are talking about it now and you try to not get emotional about it but all of a sudden those feelings
id10270_5r0dWxy17C8_00010.flac	the idea of the time to a tree and you're not notable
id10270_5r0dWxy17C8_00011.flac	strict man was a very tall lady
id10270_5r0dWxy17C8_00012.flac	and also very fair in complexion she's hajek very majestic looking i was definitely afraid of her
id10270_5r0dWxy17C8_00013.flac	duty you know because she got a letter from the south that told her that if i was not taken away from this family that they would either starve me to death or beat me to death
id10270_5r0dWxy17C8_00014.flac	and therefore she decided that she would take me on into new york but she wasn't any better she
id10270_5r0dWxy17C8_00015.flac	i was trying to get away from her but where do you go what do you do
id10270_5r0dWxy17C8_00016.flac	and whenever i had a few pennies i could then it was some way it was a nickel for
id10270_5r0dWxy17C8_00017.flac	and the other hoping that the conductor wouldn't see me because they used to have
id10270_5r0dWxy17C8_00018.flac	everything you possibly could i could possibly find to hide behind because i never have been with that kind of security within earth that makes me feel that she will ever be accepted i don't think that in myself and my self contest and when i'm writing the book when i was writing the book is
id10270_5r0dWxy17C8_00019.flac	the urge that i really know i am inside of myself and not wearing any makeup and not caring about what i look like
id10270_5r0dWxy17C8_00020.flac	nobody wants you and she's trying so hard to find somebody that's here it's all right you want to but nobody's done that yet maybe
id10270_5r0dWxy17C8_00021.flac	never touched me it was said ruby rose and they were
id10270_5r0dWxy17C8_00022.flac	real love strong love that men have had for me two of them john berry and third and
id10270_5r0dWxy17C8_00023.flac	particularly as boys who come from extremely wealthy family and they are the only son
id10270_5r0dWxy17C8_00024.flac	everybody knows in past fifty whatever the number may be does not seem to matter to them
id10270_5r0dWxy17C8_00025.flac	no matter how hard you try not to it's still there i'm not
id10270_5r0dWxy17C8_00026.flac	i 'm very glad that she's still a part of me and i'm very glad that she would always be a part of me
id10270_5r0dWxy17C8_00027.flac	cause she helps me do what she knows i have to do out there on that stage because there is where my survival is with that public and with those who who know me well enough too
id10270_5sJomL_D0_g_00001.flac	except the part because something is in you that says you are that character and if you have a little bit of a difficult time finding it you will find it eventually it may take you up
id10270_5sJomL_D0_g_00002.flac	you know where to find the character but you will but that character to me was so
id10270_8jEAjG6SegY_00001.flac	being as physically huge as he was and having to well at that time
id10270_8jEAjG6SegY_00002.flac	still and to work with him was not always the most exciting thing in the world in the matter
id10270_8jEAjG6SegY_00003.flac	exciting but it was a very scary and at the same at the same time it was very
