filename	pred_text
id10012_0AXjxNXiEzo_00001.flac	i ca say less manicured in a good way i think i think that what you know people
id10012_0AXjxNXiEzo_00002.flac	more carelessness in a good way in the best possible way and people like figuring it out and than i think its really
id10012_0AXjxNXiEzo_00003.flac	uh maybe that talent or the you know i haven't rally found out what i'm trying to say yet but still like kind of dipping your to in here and there and not really figureing out what is you wanna say i mean that's i feel like that's probably inevitable of anyone that
id10012_0AXjxNXiEzo_00004.flac	not really finding your voice yet that's like a very okward pyou know time
id10012_0AXjxNXiEzo_00005.flac	how wi'd all worked out i feel like it was in a coma and woke up when it was done when we came into shooting it we did the pre records and that was pretty serealand
id10012_0AXjxNXiEzo_00006.flac	icellate it like you know however t however it is they shoot it but i idon't remember doing it uh so much you know but they had a very clear vision of what they what they kinda wanted to be in what they were going for so clearand wht their story
id10012_0AXjxNXiEzo_00007.flac	egood thing i really did was just like not really geteinvolved so much
id10012_0AXjxNXiEzo_00008.flac	and and sit back as much as possible cause i don't listen to music the way that those guys
id10012_0AXjxNXiEzo_00009.flac	tik obviously and love uh but i just don't hear it how how some people do and that's always kind
id10012_0AXjxNXiEzo_00010.flac	actually rock monotoff i would say that was like the first uh 'm not n n you can't say that without sonng like a potentious ass but like that's so true like i
id10012_0AXjxNXiEzo_00011.flac	um listed a lot of secular music growing up uh but uh but lik rockmanos thirconcherto i like i listene to old o time
id10012_nCwwVjPNloY_00001.flac	ii think most people in the country did at the time filled with a sense of patriatism and retrobution and the desire to do something that
id10012_nCwwVjPNloY_00002.flac	living in the backroom in my parents house paing rent in the small town i was rased a northern indiana called miscewalka i could spelld
id10012_nCwwVjPNloY_00003.flac	stories about af actor's movin la with like seven dollars and finding work and successful careers i got as far as amreal o texis before my car broke down i spen
id10012_nCwwVjPNloY_00004.flac	monica not even la stayed for forty eight hours wandering the beach basically got my car drove home thus
id10012_nCwwVjPNloY_00005.flac	again this is me i thought all sovillion problems are small compared to the military  me
id10012_nCwwVjPNloY_00006.flac	by how complexe the transition was from military to sivillion and i was relitively healthy i can't imagin going through that process on top of a mental or physical ingury but regardless it was difficult inpart because i was an acting school i couldn't justify going to voice in speech class throwing imaginary balls of
id10012_nCwwVjPNloY_00007.flac	marine where you you're shooting machin gunes and firing morders i not a lot of places you can put those
id10012_nCwwVjPNloY_00008.flac	everything has meeting everything you do is either steep intradition or has a practical purpouse and you can't smoke in the feeld because you don't wanna give away your
