filename	pred_text
id10059_229vKIGbxrI_00001.flac	and  i don't believe in god in he religious sense yet i was
id10059_229vKIGbxrI_00002.flac	e quistion because of my mother till i was fourteen when i thought about it when i emurged with
id10059_229vKIGbxrI_00003.flac	from my own culture things changed i i think about it a lot i value ourin
id10059_229vKIGbxrI_00004.flac	of god what is a creator the almighty that uh
id10059_229vKIGbxrI_00005.flac	i don't wanna pin point what exactly god is i i didn't see the burning
id10059_229vKIGbxrI_00006.flac	everywhere including the philosophy i think god's everywhere from the
id10059_229vKIGbxrI_00007.flac	um in portraying character you poject a lot of what you wanna do dramatically so i did a lot with that with the tiger but also when you portray something you're imitating it you're interpretid it so i
id10059_229vKIGbxrI_00008.flac	
id10059_229vKIGbxrI_00009.flac	we don't quite know yet maybe we'le throw it away in five years from o maybe five years o that's all we do i i i i don't know but i'm a novioce of that media i got very
id10059_229vKIGbxrI_00010.flac	you know when i started on my career nobody gave me books like you know i have to write
id10059_229vKIGbxrI_00011.flac	uh i think i i chose the book because
id10059_229vKIGbxrI_00012.flac	down their research put their so into it it make me want to do some
id10059_229vKIGbxrI_00013.flac	most of the time i read them that make me want to do a movie not be not necessariy because i think
id10059_229vKIGbxrI_00014.flac	can mesure success in so many ways for me i i rather think i'm i'm myself at
id10059_229vKIGbxrI_00015.flac	iven cursed like wha why why this movie chose me to to to be the veecal what have i done why do i have to go
id10059_229vKIGbxrI_00016.flac	it's very hard to judge success i i don't wanna mesure success  box office or  riny or even ward her mouth
id10059_229vKIGbxrI_00017.flac	how i connect and my crew connect with the experience of making it is something else to me every every movie wen go through that
id10059_229vKIGbxrI_00018.flac	with all sincerity that's a success uh what  what a way to leave our
id10059_229vKIGbxrI_00019.flac	uh this one i definitely i'm proud of the more difficult the more i'm proud of but i love them like all my
id10059_229vKIGbxrI_00020.flac	tha ae patches u flashback of my memories experience they' all put
id10059_2iL0P9T7pYY_00001.flac	thater sometimes in the medol dramas or opparatic movies i will cry so hard a whole
id10059_2iL0P9T7pYY_00002.flac	uh it started from be movie to like your manstrem movies so for a long time i was
id10059_2iL0P9T7pYY_00003.flac	between me and sight and sound and i had some theatrical background that helped the dramatic event
id10059_2iL0P9T7pYY_00004.flac	just when when i everybody started to listen to me
id10059_2iL0P9T7pYY_00005.flac	it's a script competition helped by the government i thought i might win some
id10059_2iL0P9T7pYY_00006.flac	i pitched them te movie they pitched them to me they say wet a king of
id10059_2iL0P9T7pYY_00007.flac	we're gonna make this movie the whole time i was hoping that
id10059_2iL0P9T7pYY_00008.flac	u i told him i spent an hour told him i the movie is like the
id10059_2iL0P9T7pYY_00009.flac	if you want me to make another movie which i didn't want to  end my career i i feel like retiring after
id10059_2iL0P9T7pYY_00010.flac	sas a bad my my oder son with make me that trip he saids bad example
id10059_2iL0P9T7pYY_00011.flac	so i wanna i did the funeral and i didn't want to have time to to
id10059_2iL0P9T7pYY_00012.flac	and when i hit the shopping mo it became a hit i got nervous i think people are gonna linch me for pertraying gay
id10059_2iL0P9T7pYY_00013.flac	y i had some difficultie some feel hesitater o didn't call back
id10059_qM5FO3hHEbk_00001.flac	uh for obvious reasons but i like that kind of work i need to work instead of uh sitting at home feel bad for myself i need something i need a direction
id10059_qM5FO3hHEbk_00002.flac	less of a productionstress of make you focus on preserving the performance only
id10059_qM5FO3hHEbk_00003.flac	whatever ambition since you have since the student days all you have to do is finish the day and make sure that
id10059_qM5FO3hHEbk_00004.flac	yeah it feels that way it feels like that project that story wants to meet the
id10059_qM5FO3hHEbk_00005.flac	making the movie is about trusting the tal trusting each other that's
id10059_qM5FO3hHEbk_00006.flac	then the second time met her she took me around in northern part of wyoming showed me the towns the foks
id10059_qM5FO3hHEbk_00007.flac	thin broke back mountain would be uh something with larri mak martrs even more
id10059_qM5FO3hHEbk_00008.flac	but once i was on board once she said what she had to say the wyoming way whenever talk about being gayng wyomin but just wyoming
id10059_qM5FO3hHEbk_00009.flac	and thevive the the feeling of wioming the the west not the your western movie west but realistic uh rual life of a american west and the spirit of
id10059_qM5FO3hHEbk_00010.flac	the foundation she was to make sure i's captured uh on
id10059_qM5FO3hHEbk_00011.flac	bother us on the script or anything i'm sure she struggle with the script writer early ong i mats many years before i was on board but once i start making the movie and it was my movies she would give us notes about don't forget this and that many details like the's just
id10059_qM5FO3hHEbk_00012.flac	not not really uh i i did wride with the devl another movie which is  ree western
id10059_qM5FO3hHEbk_00013.flac	it's hard to get the the right the proper finance money to
id10059_qM5FO3hHEbk_00014.flac	the met and and hearting sheep in the mountain brokeback mountin wyoming tough
id10059_qM5FO3hHEbk_00015.flac	one na that gets twoo colder both in the ten tipped over they didn't know what happened they thought it's one summer
id10059_qM5FO3hHEbk_00016.flac	uh become function tho father and husband leave their
id10059_qM5FO3hHEbk_00017.flac	a  kept trying to to hide out going back to brokback mountain because having a life together it's not possible
id10059_qM5FO3hHEbk_00018.flac	i was surprised seene by seeing how they carried the age you know twenty to
id10059_qM5FO3hHEbk_00019.flac	put puttig regular preparation i want him to carry that western mood
id10059_qM5FO3hHEbk_00020.flac	sort of the other side of american werer more familiar with the romantic the
id10059_qM5FO3hHEbk_00021.flac	there struck me as he's a uh actor with weigt he really hold your
id10059_qM5FO3hHEbk_00022.flac	all i could do for the movie cause i shot et that way the flashback happend twice
id10059_qM5FO3hHEbk_00023.flac	then you go for precisions cause there's no coverage in this sine i wanna do  one
id10059_qM5FO3hHEbk_00024.flac	yeah they just set los and sometimes something magic happen it's not one person's plan they have to corespond to each other
id10059_qM5FO3hHEbk_00025.flac	who knows which one is is the most perfect one i also you have to see how it fit with everything else in the movie so i was guessing it was kept doing at kept
id10059_qM5FO3hHEbk_00026.flac	tme and because the challenge i think the only way they get out of it is they have to be
id10059_qM5FO3hHEbk_00027.flac	i think it's i was very movied on i i was hardly movie i was professional  i remember u
id10059_qM5FO3hHEbk_00028.flac	they're kind of besides themselves very genuine and i w i was
id10059_qM5FO3hHEbk_00029.flac	they feel like a cowboy they feel like ranchhan tthey know each other so much more
id10059_qM5FO3hHEbk_00030.flac	somesomebody asked me uhm how do you feel after thats shooting that
id10059_qM5FO3hHEbk_00031.flac	and on the set i feel right up we're doing the scene it feels quite
